,mean_distance,mean_duration,predicted_fare
2526,1.2442105263157894,6.860526315789474,7.445392235107179
2527,1.4809090909090907,13.362121212121213,9.836419055300517
2528,3.8207142857142857,19.33809523809524,16.062112477814537
2529,6.343999999999999,17.46333333333333,20.768850176611352
2530,1.4269565217391305,9.092753623188406,8.068887139231517
2531,1.2458333333333333,10.115277777777777,8.371248899481927
2532,0.69,3.1,4.822564761811933
2533,3.7516666666666665,17.430555555555557,15.6741767696013
2534,0.8944444444444445,5.764550264550265,6.007149424966037
2535,1.5,14.47878787878788,10.08002341346327
2536,1.4708333333333332,9.312847222222222,8.223422670614495
2537,0.9757777777777779,11.678518518518517,8.275323326797102
2538,0.8630434782608696,9.353623188405797,6.958395967296416
2539,1.6625,16.491666666666667,10.722342083425193
2540,3.2785714285714285,17.39047619047619,14.702656526979904
2541,4.123333333333334,21.16111111111111,17.21439589115985
2542,1.732,15.736666666666668,10.985569266854451
2543,0.8484615384615384,8.562820512820512,6.765399831685544
2544,0.981923076923077,8.055128205128206,6.930073984201992
2545,2.7133333333333334,16.419444444444444,12.903741396042129
2546,4.6240000000000006,17.003333333333334,17.08760072896861
2547,0.943,10.432500000000001,7.904553779223908
2548,3.7399999999999998,19.08125,15.81978864303702
2549,2.0411111111111113,18.842592592592595,12.481571780700309
2550,1.2030769230769232,17.92051282051282,10.100584189273057
2551,0.9757777777777779,11.678518518518517,7.854091847699956
2552,4.15,23.433333333333334,17.8808758671595
2553,1.119,9.809999999999999,8.01833147521239
2554,1.8914285714285715,12.810714285714285,10.15993639863589
2555,0.9705882352941176,8.369607843137254,7.298381959531886
2557,6.75,27.96666666666667,24.660168728130916
2558,2.58,19.293939393939397,13.381882256402898
2559,0.5700000000000001,3.508974358974359,4.686430242669563
2560,1.6263636363636365,11.968181818181819,9.695645515962383
2561,4.1,19.191666666666666,16.938445963832248
2562,14.240000000000002,52.61666666666666,47.406380592986125
2563,11.11,29.706666666666667,34.24916588416315
2564,1.488,11.635,8.945857590184577
2565,1.2163636363636363,11.11590909090909,8.261715951352215
2566,1.23,4.55,6.3959609294541435
2567,1.3760000000000001,10.373333333333333,8.414797213780426
2568,3.125,15.170833333333334,13.358029988642995
2569,1.3258333333333334,8.133333333333333,8.057024938695527
2570,3.0549999999999997,14.75,13.204707929402161
2571,0.9956756756756756,7.319819819819819,7.053548282782802
2572,2.419090909090909,17.97878787878788,12.761179925121352
2573,2.066666666666667,16.38888888888889,11.542112560988356
2574,0.72975,8.2675,6.75832367918012
2575,2.0171428571428573,12.395238095238096,10.272716625258852
2576,0.6791304347826087,8.207246376811593,6.640197078279688
2577,0.825,7.4,6.656033295409182
2578,0.8476923076923076,7.06923076923077,6.278719805445595
2579,1.1154166666666667,8.529861111111112,7.255005674601656
2580,0.8969230769230769,5.778205128205129,6.04446913462356
2581,1.4830769230769232,10.334615384615384,8.600481373106543
2582,0.9114814814814814,7.188271604938272,6.777669175023327
2583,0.8814285714285715,7.25,6.4625686326386615
2584,0.6842424242424242,6.609090909090909,6.226235206579934
2585,1.1297368421052632,9.177631578947368,7.86165957357929
2586,1.9309999999999998,12.353333333333333,10.382895138746814
2587,3.0066666666666664,22.855555555555554,15.349215732846293
2588,2.3216666666666668,13.058333333333332,11.465005000808697
2589,0.5038095238095238,4.003174603174603,4.749227314422024
2590,1.0833333333333333,7.016666666666667,7.151743340905607
2591,2.1277777777777778,14.282407407407407,11.129945543748779
2593,9.8,28.166666666666668,31.48245293385964
2594,0.9813888888888889,8.9875,7.103199938594657
2595,0.6866666666666668,7.2733333333333325,6.060109709660671
2596,7.210000000000001,14.655555555555557,21.820245061588643
2597,1.2316176470588236,13.530147058823529,8.97798832885017
2598,0.8830769230769231,5.6038461538461535,6.330715155365325
2599,2.1075,15.916666666666666,11.488772361904504
2600,1.0516666666666667,9.655555555555557,7.440146774594339
2601,1.4741666666666666,11.185648148148148,9.092435854646007
2602,0.7,4.966666666666667,5.434368729295243
2603,0.9922950819672132,10.048087431693988,7.488451610374273
2604,0.5097916666666666,6.574999999999999,5.490688119720463
2605,1.3257692307692308,13.116666666666667,9.389785018037243
2606,1.4741666666666666,11.185648148148148,8.761205378806622
2607,2.669166666666667,21.251388888888886,14.180424746043023
2608,1.9735294117647058,12.711764705882352,10.242577275247548
2609,1.8399999999999999,16.369999999999997,11.060675402773997
2610,1.99,12.580555555555556,10.301742184880384
2611,0.8602777777777777,10.688425925925927,7.71860903163939
2612,5.573333333333333,27.73888888888889,22.152421806548453
2613,4.05,22.144444444444446,17.277303711794783
2614,1.82875,14.339583333333334,10.512811270291477
2615,2.186666666666667,11.183333333333332,10.257062574346168
2616,0.8047916666666667,5.777430555555555,6.181970082524423
2617,1.5530769230769232,13.426923076923078,9.680403588027046
2618,1.1746666666666667,9.624444444444444,8.082662656118975
2619,3.685,17.270833333333332,15.129410191061972
2620,1.0263461538461538,9.357051282051282,7.33060715913006
2621,0.9513513513513514,5.146396396396396,5.951480347760026
2622,0.841,9.518333333333334,6.958777985074725
2623,1.0047368421052632,9.11140350877193,7.1873554857667825
2624,2.1242857142857146,10.673809523809524,10.341106536418653
2625,0.9964999999999999,6.278333333333333,6.726592203201412
2626,1.3566666666666667,14.866666666666667,9.55767097807458
2627,0.6947826086956522,5.81159420289855,5.6628761403816394
2628,1.775,6.233333333333333,7.9895019891628465
2629,0.9008333333333334,10.880555555555555,7.891756947575261
2630,0.7782352941176471,6.505882352941177,6.001416201772274
2631,0.8309375,8.105208333333334,6.8683714622656025
2632,1.27,7.3500000000000005,7.689501562081495
2633,5.632,19.39,19.881192334654127
2634,1.3418181818181818,9.103030303030303,7.892977742939648
2635,0.7782352941176471,6.505882352941177,6.389133999203148
2636,2.525714285714286,15.269047619047617,12.127144053510893
2637,0.8830769230769231,5.6038461538461535,5.9994846795259384
2638,1.9100000000000001,7.832407407407408,8.726254814971998
2639,0.9114814814814814,7.188271604938272,6.446438699183941
2640,4.3566666666666665,28.177777777777777,20.02434716389303
2641,1.66,9.424074074074074,9.124714796112393
2642,3.7733333333333334,23.758333333333336,17.597808309601696
2643,10.15,19.916666666666664,29.851157781320584
2644,2.5294117647058822,13.58921568627451,12.051806939490273
2645,0.9359090909090909,7.11060606060606,6.565735060934527
2646,3.278,15.063333333333333,13.980149789652739
2647,0.9544444444444444,7.5895061728395055,6.650393033455667
2648,1.4311764705882353,7.469607843137255,8.01071315942
2649,0.7534615384615384,5.292307692307692,5.577192200160298
2650,1.3381818181818181,9.498484848484848,8.059175466533619
2651,10.601590909090909,42.07992424242424,36.749853672595734
2652,2.0,15.066666666666668,11.027349187060981
2653,3.65,16.75,14.908284834704094
2654,1.2666666666666666,9.129629629629628,7.770914126233778
2655,2.186666666666667,11.183333333333332,10.616536710981299
2656,3.1915162454873647,15.618772563176893,13.686449102741594
2657,1.8,7.5055555555555555,8.464336517995724
2658,2.1,20.216666666666665,12.96645092375814
2659,1.8457142857142856,11.725595238095238,10.025852698534464
2660,2.5566666666666666,16.955555555555556,12.670138579273521
2661,0.978235294117647,6.157843137254902,6.625837079703666
2662,3.064,19.07,14.424994110526164
2663,3.8766666666666665,28.566666666666666,18.795156617313175
2664,4.00875,20.10625,16.97248098544107
2665,1.29,8.21923076923077,7.53365761464594
2666,1.3885714285714283,12.604761904761904,9.045380435377202
2667,0.9544444444444444,7.5895061728395055,6.650393033455667
2668,0.99,9.214285714285714,7.578548939047861
2669,8.33,34.705555555555556,29.88866045782823
2670,2.822,18.608333333333334,14.027090516926943
2671,4.506,24.23,18.887909046722093
2672,0.8345,6.94,6.214385036048186
2673,1.426875,12.5828125,9.170828578972312
2674,1.32,10.104444444444445,8.130968145456656
2675,1.927741935483871,12.154301075268817,10.073143608346001
2676,1.3384615384615384,6.333974358974359,7.1628905348352205
2677,1.411333333333333,9.81,8.239351666696749
2678,4.0,11.366666666666667,14.179449471200385
2679,0.6016666666666667,4.660763888888889,5.079377357684424
2680,2.562727272727273,18.87727272727273,13.25575686829604
2681,1.0374193548387096,6.557258064516129,6.560359182501129
2682,1.1538461538461537,10.95,8.021627530036294
2683,1.9900000000000002,10.841304347826087,9.747053473443689
2684,0.9114814814814814,7.188271604938272,6.508196041645957
2685,2.0327272727272727,13.16969696969697,10.88968773799714
2686,3.58,24.7,17.014415022726748
2687,1.8992857142857142,15.248809523809525,10.805676806894304
2689,1.2926923076923076,7.274358974358974,7.299764468250237
2690,5.2,32.38333333333333,22.987579879913575
2691,1.4705882352941178,13.030392156862746,9.417737356178318
2692,2.3992307692307695,18.253846153846155,12.707421166676097
2693,0.7033333333333334,4.7555555555555555,5.381537724715834
2694,2.0621428571428573,13.183333333333334,10.983579756047321
2695,4.13,14.716666666666667,15.340183276393855
2696,1.2128571428571429,10.923015873015872,8.199682023057672
2697,1.9271428571428573,14.928571428571429,11.166414363979834
2698,2.388,14.768333333333334,11.785983807168433
2699,1.8359999999999999,14.123333333333331,10.44377663030551
2700,2.48625,16.797916666666666,12.590534844720946
2701,0.714,5.309444444444444,5.527408877412078
2702,2.714,19.47,14.106217951608219
2703,11.57,25.65,34.06561218872183
2704,1.1402083333333333,7.668055555555555,7.124585318152846
2705,0.7476190476190476,4.584126984126984,5.723685306113015
2706,1.03,11.9,8.030749911661044
2707,7.7,35.65,28.83309821893267
2708,5.199999999999999,15.816666666666666,17.96109339789443
2709,1.4830769230769232,10.334615384615384,9.011172810462632
2710,1.3980000000000001,9.23,8.378196020013904
2711,0.628974358974359,4.2123931623931625,5.3973760254316385
2712,1.2165217391304348,8.710869565217392,7.580421690883087
2713,1.1223076923076922,7.037179487179487,6.908187077528418
2714,2.38,14.325,11.94651997047404
2715,1.855,15.148333333333335,10.745941241421455
2716,2.072,9.923333333333334,9.720873572435185
2717,0.9813888888888889,8.9875,7.216174581777632
2718,1.911111111111111,13.796296296296298,10.811837048708338
2719,0.8635714285714285,6.4750000000000005,6.474887880237156
2720,3.1915162454873647,15.618772563176893,13.686449102741594
2721,3.1915162454873647,15.618772563176893,13.955922236118965
2722,1.43,7.133333333333334,7.548192451122665
2723,1.2333333333333334,5.952777777777778,6.772287964211526
2724,0.9,8.280952380952382,7.124994221183316
2725,7.73,29.983333333333334,27.341303422707934
2727,3.5033333333333334,18.322222222222223,15.377053827066433
2728,2.268333333333333,17.027777777777775,12.50623244938141
2729,0.9922950819672132,10.048087431693988,7.81968208621366
2730,9.2,38.06666666666667,32.668574081861166
2731,0.6377777777777778,5.6194444444444445,5.545173967022719
2732,5.9030000000000005,25.871666666666663,22.310373205660923
2733,0.928695652173913,8.094927536231884,6.8013128267166865
2734,1.1982926829268292,6.242682926829269,6.899098031609148
2735,3.38,18.903030303030302,15.344375820081481
2736,0.0,0.016666666666666666,2.5276879305588977
2737,3.314,23.506666666666668,16.44873763071429
2738,1.7733333333333334,16.205555555555556,11.205275084058197
2739,1.0627777777777778,8.09537037037037,7.08306033666108
2740,0.0,0.0,2.556478014633438
2741,1.3666666666666665,7.8,7.9688571122299185
2742,0.5971428571428571,6.125,5.546620758803165
2743,1.2999999999999998,8.716666666666667,7.757399872285573
2744,0.9797619047619047,8.670634920634921,7.071735425712914
2745,2.871,17.026666666666667,13.468753397948706
2746,4.3,15.8,16.14549823454283
2747,2.46,14.125,11.664878539052017
2748,1.1046153846153848,5.825641025641025,6.887131621596019
2749,0.71,7.323015873015873,6.123199150225941
2750,2.1383333333333336,13.63888888888889,10.964462738097717
2751,1.3713636363636363,10.40378787878788,8.71667725322238
2752,0.8944444444444445,5.764550264550265,6.400137243267439
2753,3.638333333333333,36.90277777777778,20.623640939628096
2754,1.916470588235294,11.305882352941175,9.724283314244593
2755,3.1915162454873647,15.618772563176893,13.62469176027958
2757,2.38625,14.285416666666666,11.886671392948864
2758,1.3457142857142856,9.87142857142857,8.14718091403497
2759,1.3667647058823529,9.459313725490196,8.377581507402875
2760,1.395,10.807142857142857,8.818882203698513
2761,0.9797619047619047,8.670634920634921,7.071735425712914
2762,0.9909375,7.9140625,6.8190263425063415
2763,0.7531818181818182,5.8568181818181815,5.736595907548793
2764,0.7782352941176471,6.505882352941177,6.029659862568018
2765,0.9453333333333334,5.2122222222222225,6.378727848254292
2766,0.7033333333333333,8.76388888888889,6.455805603064916
2767,11.034,43.6,38.027128756548265
2768,2.1075,15.916666666666666,11.432285040313015
2769,0.7937037037037037,5.385185185185185,5.688038569733781
2770,4.098,11.383333333333333,14.659482410695157
2771,1.2285365853658536,9.378861788617886,8.092693688797853
2772,0.9241176470588236,14.51813725490196,8.550379459552936
2773,0.9241176470588236,14.51813725490196,8.550379459552936
2774,2.5483333333333333,15.03888888888889,12.10942177726829
2775,3.1300000000000003,19.53611111111111,15.026952251014553
2776,7.03,31.55,26.533318796660755
2777,6.359999999999999,25.241666666666667,23.338189560107224
2778,5.201666666666667,23.138888888888886,20.068071549781536
2779,0.8944444444444445,5.764550264550265,6.03539308576178
2780,2.4425,16.6125,12.361362674605328
2781,1.9245,11.473333333333333,9.850363650940206
2782,1.1664999999999999,8.756666666666666,7.488337181626367
2783,1.4125,10.59375,8.525686616963753
2784,1.5394117647058825,7.579411764705882,7.876179621343126
2785,1.3667647058823529,9.459313725490196,8.439338849864889
2786,3.325,15.591666666666665,14.038593026763248
2787,2.42375,17.214583333333334,12.526134391621257
2788,2.481666666666667,20.224999999999998,13.770453738750922
2789,1.3463636363636364,12.512121212121212,8.958716296663809
2790,1.0254761904761904,9.002380952380953,7.290018062180319
2791,3.4725,29.45,18.196607960296042
2792,2.623333333333333,15.15,12.298440138486205
2793,1.3688,6.6433333333333335,7.583762885114634
2794,1.002,7.373333333333333,6.689010460454087
2795,8.26,39.916666666666664,31.156788765814547
2796,9.123333333333333,21.266666666666666,27.746159382999547
2797,1.3573333333333333,10.107777777777779,8.210326658699067
2798,0.5097916666666666,6.574999999999999,5.428930777258447
2799,7.432222222222222,24.9,25.2186754809349
